所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
------------------------------------------------------------------------------------------------------------------------------------------------------
0      ✓      0.2136     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               100_0.28321364808569727M58-Encoder側走行機身_0Axis_180degree.jpg
1      ✓      0.3136     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               101_0.2822832771275541M58-Encoder側走行機身_315Axis_332degree.jpg
2      ✓      0.3452     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               102_0.2822475699266019M58-Encoder側走行機身_90Axis_32degree.jpg
3      ✓      0.1991     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               103_0.2821106923229518M58-Encoder側走行機身_0Axis_156degree.jpg
4      ✓      0.3491     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               104_0.28187859551676253M58-Encoder側走行機身_315Axis_160degree.jpg
5      ✓      0.2267     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               105_0.28184685578258284M58-Encoder側走行機身_0Axis_48degree.jpg
6      ✓      0.2140     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               106_0.28181114858163064M58-Encoder側走行機身_0Axis_152degree.jpg
7      ✓      0.2632     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               107_0.2816941083118429M58-Encoder側走行機身_315Axis_192degree.jpg
8      ✓      0.3858     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               108_0.2815433445744892M58-Encoder側走行機身_45Axis_140degree.jpg
9      ✓      0.2085     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               109_0.2812239634993057M58-Encoder側走行機身_90Axis_192degree.jpg
10     ✓      0.2858     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               10_0.31390001983733384M58-Encoder側走行機身_45Axis_12degree.jpg
11     ✓      0.3102     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               110_0.28087284268994245M58-Encoder側走行機身_45Axis_180degree.jpg
12     ✓      0.2106     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               111_0.28048006347946836M58-Encoder側走行機身_90Axis_180degree.jpg
13     ✓      0.1815     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               112_0.2804026978774053M58-Encoder側走行機身_90Axis_188degree.jpg
14     ✓      0.4026     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               113_0.2802816901408451M58-Encoder側走行機身_45Axis_136degree.jpg
15     ✓      0.3247     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               114_0.2802420154731204M58-Encoder側走行機身_315Axis_156degree.jpg
16     ✓      0.3089     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               115_0.2801864709383059M58-Encoder側走行機身_45Axis_184degree.jpg
17     ✓      0.2287     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               116_0.2800119024003174M58-Encoder側走行機身_0Axis_136degree.jpg
18     ✓      0.2512     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               117_0.2799444554651855M58-Encoder側走行機身_0Axis_184degree.jpg
19     ✓      0.2294     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               118_0.27966673279111287M58-Encoder側走行機身_0Axis_132degree.jpg
20     ✓      0.1776     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               119_0.27954572505455266M58-Encoder側走行機身_90Axis_184degree.jpg
21     ✓      0.2317     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               11_0.3135766712953779M58-Encoder側走行機身_315Axis_356degree.jpg
22     ✓      0.2130     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               120_0.2792640349137076M58-Encoder側走行機身_315Axis_44degree.jpg
23     ✓      0.2251     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               121_0.27923031144614163M58-Encoder側走行機身_90Axis_164degree.jpg
24     ✓      0.3159     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               122_0.2787442967665146M58-Encoder側走行機身_45Axis_188degree.jpg
25     ✓      0.2903     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               123_0.27850029756000794M58-Encoder側走行機身_315Axis_152degree.jpg
26     ✓      0.2267     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               124_0.27821265621900415M58-Encoder側走行機身_90Axis_136degree.jpg
27     ✓      0.2766     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               125_0.2777127554056735M58-Encoder側走行機身_315Axis_196degree.jpg
28     ✓      0.2264     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               126_0.27755405673477485M58-Encoder側走行機身_90Axis_168degree.jpg
29     ✓      0.1932     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               127_0.27689148978377304M58-Encoder側走行機身_0Axis_332degree.jpg
30     ✓      0.2088     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               128_0.2767942868478476M58-Encoder側走行機身_90Axis_148degree.jpg
31     ✓      0.3261     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               129_0.27635389803610394M58-Encoder側走行機身_45Axis_328degree.jpg
32     ✓      0.2071     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               12_0.3121959928585598M58-Encoder側走行機身_0Axis_8degree.jpg
33     ✓      0.2512     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               130_0.27630628843483435M58-Encoder側走行機身_0Axis_128degree.jpg
